event_id,is_spoofed
evt_002611,False
evt_003751,False
evt_002273,False
evt_001868,False
evt_001085,False
evt_004051,True
evt_003515,False
evt_001325,False
evt_003390,False
evt_001463,False
evt_000806,False
evt_003634,False
evt_003879,False
evt_003669,False
evt_002108,False
evt_004173,True
evt_004878,True
evt_002234,False
evt_003211,False
evt_000963,False
evt_003415,False
evt_003651,False
evt_000398,False
evt_002632,False
evt_004777,True
evt_002996,False
evt_000704,False
evt_000431,False
evt_000292,False
evt_004793,True
evt_000145,False
evt_004066,True
evt_002033,False
evt_004144,True
evt_001165,False
evt_003500,False
evt_002050,False
evt_002624,False
evt_004313,False
evt_000339,False
evt_004361,True
evt_003576,False
evt_002973,False
evt_000265,False
evt_002424,False
evt_001262,False
evt_001771,False
evt_003511,False
evt_000271,False
evt_000696,False
evt_000747,False
evt_000244,False
evt_000317,False
evt_000476,False
evt_002032,False
evt_000957,False
evt_003885,False
evt_000813,False
evt_004109,True
evt_001914,False
evt_004533,True
evt_003487,False
evt_001297,False
evt_003922,False
evt_001804,False
evt_000758,False
evt_000250,False
evt_002461,False
evt_000545,False
evt_003241,False
evt_000738,False
evt_000310,False
evt_003678,False
evt_002941,False
evt_001131,False
evt_001449,False
evt_004844,True
evt_000015,False
evt_003232,False
evt_002769,False
evt_003468,False
evt_000920,False
evt_003029,False
evt_001372,False
evt_002544,False
evt_000038,False
evt_000363,False
evt_003994,True
evt_000182,False
evt_003033,False
evt_002983,False
evt_001194,False
evt_002852,False
evt_003664,False
evt_001121,False
evt_002235,False
evt_002667,False
evt_003963,True
evt_003223,False
evt_001182,False
evt_004230,True
evt_000614,False
evt_004833,True
evt_001466,False
evt_000401,False
evt_003042,False
evt_000934,False
evt_002419,False
evt_003921,True
evt_004448,True
evt_002641,False
evt_003910,True
evt_000726,False
evt_000826,False
evt_001521,False
evt_004673,True
evt_002930,False
evt_000136,False
evt_003590,False
evt_000628,False
evt_000334,False
evt_000390,False
evt_004321,False
evt_004801,True
evt_003729,False
evt_001817,False
evt_000400,False
evt_000710,False
evt_001039,False
evt_003883,False
evt_003359,False
evt_000046,False
evt_001561,False
evt_004725,True
evt_004769,True
evt_001112,False
evt_002513,False
evt_003608,False
evt_001223,False
evt_003951,True
evt_003023,False
evt_002421,False
evt_001508,False
evt_001750,False
evt_004763,True
evt_003986,True
evt_001799,False
evt_000338,False
evt_000215,False
evt_001341,False
evt_000011,False
evt_001520,False
evt_003640,False
evt_003832,False
evt_003673,False
evt_003004,False
evt_002864,False
evt_003115,False
evt_004615,True
evt_002322,False
evt_002571,False
evt_002913,False
evt_000101,False
evt_003549,False
evt_001458,False
evt_000171,False
evt_000107,False
evt_004781,True
evt_003569,False
evt_004913,True
evt_004232,True
evt_003954,True
evt_003758,False
evt_004030,False
evt_003961,True
evt_000060,False
evt_001240,False
evt_004566,True
evt_001040,False
evt_004125,True
evt_002760,False
evt_002120,False
evt_001524,False
evt_003521,False
evt_000153,False
evt_002248,False
evt_000481,False
evt_004580,True
evt_004242,True
evt_003578,False
evt_004035,True
evt_003562,False
evt_003315,False
evt_001762,False
evt_003538,False
evt_004729,False
evt_000750,False
evt_003619,False
evt_001785,False
evt_004207,True
evt_003383,False
evt_004053,True
evt_000405,False
evt_000757,False
evt_002711,False
evt_002670,False
evt_004509,True
evt_000097,False
evt_001333,False
evt_004385,True
evt_002791,False
evt_002854,False
evt_000186,False
evt_003896,False
evt_002723,False
evt_003583,False
evt_002058,False
evt_001319,False
evt_000148,False
evt_000028,False
evt_004056,True
evt_003902,False
evt_004618,True
evt_000692,False
evt_002866,False
evt_001386,False
evt_001845,False
evt_004770,True
evt_004063,True
evt_001599,False
evt_003629,False
evt_004437,True
evt_000701,False
evt_004020,True
evt_003028,False
evt_002969,False
evt_004292,True
evt_001708,False
evt_002953,False
evt_000454,False
evt_002868,False
evt_002040,False
evt_001772,False
evt_002315,False
evt_000609,False
evt_000167,False
evt_000730,False
evt_004367,True
evt_003358,False
evt_002074,False
evt_003931,False
evt_003700,False
evt_001622,False
evt_000587,False
evt_001401,False
evt_003045,False
evt_003224,False
evt_001700,False
evt_003088,False
evt_004324,False
evt_002981,False
evt_000040,False
evt_001379,False
evt_002089,False
evt_002175,False
evt_003217,False
evt_002885,False
evt_000074,False
evt_003804,False
evt_002657,False
evt_003180,False
evt_002076,False
evt_000441,False
evt_003942,True
evt_002051,False
evt_002541,False
evt_003306,False
evt_001301,False
evt_001781,False
evt_004740,True
evt_003430,False
evt_001304,False
evt_000236,False
evt_002599,False
evt_000520,False
evt_002573,False
evt_003280,False
evt_003186,False
evt_002768,False
evt_000735,False
evt_004632,False
evt_002106,False
evt_002679,False
evt_003229,False
evt_002761,False
evt_000592,False
evt_001303,False
evt_001387,False
evt_004624,False
evt_004459,False
evt_003842,False
evt_001890,False
evt_002987,False
evt_004847,True
evt_003297,False
evt_000904,False
evt_004540,True
evt_001279,False
evt_000933,False
evt_004825,True
evt_002308,False
evt_001555,False
evt_004466,False
evt_003190,False
evt_004375,True
evt_000706,False
evt_004619,True
evt_003070,False
evt_000745,False
evt_003594,False
evt_001939,False
evt_004334,True
evt_002862,False
evt_003889,False
evt_000513,False
evt_000081,False
evt_004898,True
evt_001308,False
evt_004480,True
evt_000914,False
evt_003452,False
evt_003695,False
evt_004730,True
evt_003156,False
evt_002198,False
evt_004187,True
evt_000774,False
evt_000329,False
evt_002054,False
evt_002001,False
evt_000943,False
evt_000822,False
evt_004460,True
evt_000909,False
evt_002516,False
evt_000181,False
evt_000164,False
evt_001523,False
evt_000451,False
evt_002538,False
evt_004001,True
evt_004702,False
evt_001311,False
evt_003149,False
evt_001111,False
evt_004479,False
evt_003489,False
evt_001287,False
evt_004607,True
evt_004574,True
evt_003680,False
evt_004267,True
evt_004106,True
evt_003300,False
evt_003310,False
evt_004815,True
evt_003125,False
evt_000327,False
evt_001790,False
evt_002490,False
evt_002006,False
evt_002007,False
evt_001858,False
evt_004614,True
evt_000312,False
evt_000832,False
evt_003079,False
evt_004646,False
evt_003462,False
evt_001201,False
evt_004325,True
evt_003547,False
evt_003886,False
evt_002134,False
evt_003451,False
evt_002209,False
evt_001901,False
evt_001481,False
evt_000777,False
evt_000799,False
evt_003714,False
evt_000054,False
evt_002972,False
evt_003335,False
evt_001920,False
evt_003715,False
evt_004575,True
evt_000946,False
evt_001701,False
evt_003293,False
evt_002161,False
evt_001136,False
evt_000987,False
evt_002549,False
evt_000193,False
evt_003057,False
evt_003246,False
evt_001394,False
evt_002637,False
evt_000768,False
evt_004631,False
evt_003090,False
evt_003495,False
evt_003215,False
evt_000285,False
evt_004860,True
evt_000428,False
evt_004382,True
evt_002332,False
evt_002717,False
evt_002079,False
evt_003389,False
evt_000722,False
evt_000951,False
evt_004301,True
evt_002262,False
evt_000989,False
evt_003212,False
evt_001759,False
evt_004002,True
evt_000326,False
evt_002608,False
evt_001383,False
evt_001724,False
evt_001086,False
evt_002523,False
evt_000341,False
evt_003701,False
evt_000147,False
evt_000688,False
evt_003432,False
evt_001107,False
evt_000848,False
evt_000966,False
evt_004656,False
evt_001492,False
evt_002203,False
evt_002713,False
evt_000661,False
evt_001002,False
evt_000062,False
evt_000284,False
evt_002224,False
evt_004635,True
evt_001879,False
evt_003572,False
evt_004783,True
evt_001203,False
evt_001990,False
evt_000024,False
evt_004778,True
evt_003995,True
evt_004105,True
evt_000762,False
evt_000875,False
evt_004671,True
evt_000938,False
evt_002687,False
evt_003600,False
evt_002394,False
evt_004703,True
evt_004902,True
evt_004034,False
evt_000385,False
evt_003877,False
evt_004305,True
evt_004501,True
evt_000536,False
evt_002291,False
evt_004594,False
evt_003874,False
evt_000936,False
evt_003737,False
evt_004571,True
evt_002360,False
evt_003507,False
evt_000201,False
evt_003208,False
evt_001332,False
evt_003016,False
evt_003502,False
evt_002708,False
evt_001934,False
evt_000935,False
evt_002418,False
evt_000566,False
evt_001854,False
evt_004403,True
evt_002872,False
evt_003030,False
evt_001205,False
evt_002467,False
evt_001645,False
evt_003417,False
evt_003476,False
evt_004766,True
evt_002861,False
evt_001792,False
evt_001430,False
evt_002826,False
evt_003797,False
evt_003368,False
evt_003367,False
evt_003533,False
evt_003100,False
evt_000050,False
evt_001013,False
evt_001928,False
evt_003449,False
evt_003870,False
evt_000603,False
evt_003056,False
evt_004296,True
evt_000126,False
evt_004124,True
evt_003876,False
evt_002935,False
evt_003204,False
evt_001347,False
evt_003055,False
evt_000355,False
evt_004586,False
evt_003531,False
evt_002730,False
evt_000827,False
evt_001639,False
evt_003694,False
evt_003040,False
evt_000984,False
evt_003281,False
evt_004893,True
evt_004112,True
evt_002188,False
evt_004543,True
evt_002443,False
evt_000362,False
evt_002349,False
evt_000345,False
evt_004078,True
evt_004538,True
evt_000711,False
evt_003205,False
evt_004098,True
evt_004721,True
evt_004084,True
evt_003325,False
evt_000010,False
evt_001683,False
evt_002116,False
evt_004663,True
evt_001834,False
evt_000793,False
evt_003363,False
evt_004868,True
evt_002802,False
evt_002674,False
evt_000094,False
evt_004094,True
evt_000129,False
evt_003756,False
evt_002891,False
evt_002371,False
evt_002094,False
evt_004071,True
evt_003332,False
evt_004366,True
evt_003228,False
evt_004904,True
evt_003767,False
evt_002995,False
evt_002263,False
evt_001900,False
evt_002275,False
evt_000814,False
evt_003230,False
evt_001932,False
evt_002853,False
evt_004179,True
evt_002912,False
evt_001865,False
evt_001658,False
evt_000516,False
evt_003593,False
evt_001857,False
evt_002645,False
evt_002243,False
evt_001277,False
evt_002336,False
evt_000950,False
evt_003482,False
evt_003044,False
evt_003068,False
evt_001120,False
evt_002597,False
evt_002204,False
evt_000419,False
evt_000922,False
evt_001254,False
evt_000477,False
evt_002035,False
evt_001202,False
evt_002626,False
evt_004782,True
evt_001970,False
evt_003110,False
evt_004018,False
evt_002151,False
evt_003687,False
evt_001997,False
evt_004033,False
evt_003054,False
evt_001248,False
evt_002192,False
evt_002712,False
evt_000992,False
evt_002190,False
evt_003762,False
evt_003597,False
evt_001318,False
evt_001863,False
evt_002343,False
evt_002449,False
evt_002136,False
evt_001065,False
evt_004882,True
evt_002621,False
evt_000077,False
evt_002898,False
evt_001314,False
evt_004307,True
evt_000872,False
evt_003850,False
evt_004714,True
evt_002965,False
evt_003391,False
evt_002560,False
evt_004822,True
evt_002635,False
evt_003530,False
evt_000375,False
evt_001908,False
evt_004269,True
evt_004314,False
evt_004027,False
evt_001604,False
evt_001118,False
evt_003677,False
evt_003490,False
evt_004790,True
evt_002958,False
evt_001994,False
evt_004877,True
evt_004291,True
evt_002376,False
evt_001342,False
evt_000320,False
evt_001619,False
evt_003713,False
evt_002060,False
evt_002219,False
evt_001673,False
evt_000260,False
evt_004351,True
evt_002039,False
evt_000901,False
evt_003744,False
evt_002026,False
evt_001917,False
evt_001828,False
evt_001573,False
evt_004328,True
evt_000224,False
evt_000723,False
evt_004419,True
evt_001141,False
evt_002762,False
evt_000846,False
evt_002551,False
evt_002928,False
evt_000117,False
evt_000645,False
evt_000003,False
evt_004170,True
evt_000467,False
evt_000005,False
evt_000919,False
evt_002595,False
evt_001063,False
evt_002590,False
evt_000242,False
evt_001160,False
evt_002870,False
evt_003735,False
evt_002397,False
evt_003517,False
evt_003421,False
evt_002563,False
evt_001605,False
evt_004754,True
evt_002324,False
evt_002709,False
evt_004332,False
evt_001312,False
evt_003448,False
evt_003812,False
evt_004584,True
evt_002362,False
evt_001975,False
evt_003514,False
evt_001761,False
evt_002739,False
evt_004588,True
evt_002472,False
evt_004007,True
evt_001493,False
evt_004206,True
evt_002158,False
evt_001169,False
evt_004450,True
evt_000232,False
evt_000066,False
evt_001603,False
evt_003283,False
evt_003596,False
evt_000125,False
evt_001296,False
evt_001976,False
evt_004451,False
evt_004415,True
evt_002075,False
evt_003086,False
evt_004738,False
evt_003345,False
evt_004398,True
evt_002797,False
evt_000918,False
evt_001646,False
evt_000364,False
evt_003287,False
evt_002125,False
evt_004123,True
evt_000525,False
evt_000055,False
evt_000638,False
evt_000302,False
evt_002766,False
evt_001276,False
evt_002055,False
evt_003644,False
evt_004143,True
evt_002878,False
evt_004202,True
evt_002286,False
evt_002261,False
evt_002296,False
evt_001753,False
evt_001968,False
evt_004287,True
evt_003117,False
evt_002393,False
evt_000523,False
evt_003900,False
evt_003122,False
evt_004156,True
evt_001969,False
evt_000671,False
evt_004188,True
evt_000666,False
evt_004275,True
evt_001887,False
evt_003266,False
evt_000280,False
evt_001719,False
evt_002947,False
evt_000899,False
evt_004776,True
evt_000760,False
evt_001906,False
evt_004042,True
evt_003823,False
evt_004138,True
evt_003818,False
evt_002593,False
evt_004164,True
evt_003031,False
evt_003579,False
evt_002832,False
evt_003472,False
evt_000137,False
evt_002180,False
evt_002128,False
evt_003177,False
evt_004302,True
evt_004261,True
evt_001331,False
evt_002017,False
evt_002482,False
evt_001358,False
evt_001329,False
evt_002150,False
evt_002122,False
evt_003981,True
evt_001252,False
evt_003278,False
evt_003374,False
evt_002814,False
evt_001848,False
evt_003037,False
evt_000388,False
evt_000235,False
evt_001077,False
evt_001984,False
evt_003962,True
evt_000770,False
evt_002165,False
evt_000673,False
evt_000249,False
evt_001574,False
evt_003419,False
evt_002081,False
evt_001823,False
evt_000716,False
evt_004597,True
evt_002048,False
evt_004178,True
evt_002724,False
evt_004455,False
evt_001460,False
evt_001668,False
evt_002756,False
evt_002000,False
evt_000404,False
evt_000384,False
evt_004917,True
evt_002152,False
evt_001633,False
evt_004518,True
evt_003925,False
evt_004158,True
evt_000223,False
evt_002193,False
evt_003136,False
evt_001824,False
evt_004531,False
evt_000797,False
evt_002871,False
evt_000009,False
evt_001944,False
evt_001838,False
evt_000255,False
evt_004442,True
evt_001581,False
evt_002956,False
evt_000924,False
evt_004363,True
evt_002508,False
evt_003775,False
evt_004136,True
evt_002779,False
evt_000539,False
evt_002745,False
evt_004432,True
evt_004503,True
evt_001145,False
evt_000667,False
evt_003019,False
evt_000357,False
evt_002831,False
evt_002783,False
evt_001353,False
evt_000470,False
evt_002703,False
evt_003330,False
evt_003637,False
evt_001396,False
evt_003584,False
evt_004420,True
evt_003376,False
evt_001256,False
evt_003512,False
evt_001250,False
evt_004733,True
evt_004298,True
evt_003284,False
evt_002933,False
evt_004175,True
evt_001852,False
evt_004795,True
evt_002105,False
evt_000133,False
evt_000928,False
evt_000823,False
evt_004475,False
evt_001531,False
evt_001214,False
evt_000504,False
evt_004285,True
evt_001996,False
evt_003072,False
evt_001958,False
evt_001384,False
evt_000894,False
evt_000455,False
evt_004670,True
evt_003709,False
evt_004660,True
evt_004268,True
evt_003522,False
evt_004134,True
evt_003602,False
evt_000713,False
evt_004186,True
evt_002214,False
evt_002923,False
evt_001810,False
evt_003486,False
evt_003141,False
evt_001827,False
evt_001155,False
evt_001324,False
evt_004312,True
evt_000510,False
evt_001680,False
evt_000499,False
evt_004468,False
evt_001856,False
evt_001388,False
evt_003719,False
evt_002386,False
evt_003236,False
evt_001540,False
evt_001217,False
evt_002681,False
evt_002993,False
evt_001191,False
evt_001542,False
evt_003301,False
evt_003324,False
evt_002539,False
evt_000953,False
evt_004330,False
evt_000732,False
evt_001156,False
evt_003294,False
evt_002982,False
evt_002156,False
evt_001062,False
evt_002616,False
evt_001167,False
evt_003222,False
evt_003636,False
evt_002938,False
evt_003140,False
evt_000143,False
evt_003577,False
evt_002782,False
evt_000717,False
evt_001819,False
evt_002502,False
evt_004360,True
evt_004171,True
evt_000395,False
evt_004762,True
evt_001365,False
evt_004490,True
evt_000595,False
evt_003952,True
evt_002914,False
evt_002326,False
evt_003766,False
evt_003440,False
evt_003851,False
evt_004132,True
evt_004523,False
evt_002143,False
evt_001571,False
evt_004079,True
evt_001122,False
evt_002786,False
evt_002967,False
evt_002504,False
evt_003465,False
evt_000675,False
evt_002808,False
evt_003348,False
evt_000728,False
evt_000412,False
evt_003146,False
evt_001516,False
evt_000825,False
evt_003267,False
evt_003974,True
evt_000616,False
evt_000114,False
evt_000417,False
evt_003069,False
evt_001625,False
evt_004872,True
evt_004185,True
evt_002896,False
evt_004600,True
evt_002082,False
evt_000753,False
evt_002546,False
evt_003969,True
evt_003373,False
evt_004107,True
evt_002444,False
evt_004380,True
evt_001066,False
evt_003913,True
evt_003498,False
evt_002738,False
evt_004000,True
evt_001568,False
evt_002427,False
evt_003746,False
evt_004568,True
evt_001687,False
evt_000851,False
evt_003546,False
evt_000895,False
evt_000335,False
evt_002839,False
evt_003087,False
evt_001348,False
evt_001015,False
evt_002816,False
evt_001631,False
evt_002489,False
evt_003730,False
evt_003251,False
evt_004563,True
evt_002070,False
evt_004452,True
evt_004808,True
evt_001635,False
evt_002479,False
evt_002265,False
evt_002959,False
evt_003059,False
evt_002141,False
evt_003118,False
evt_004654,False
evt_004045,True
evt_003356,False
evt_002744,False
evt_003506,False
evt_001679,False
evt_004249,True
evt_003147,False
evt_002294,False
evt_000580,False
evt_001470,False
evt_004070,True
evt_003343,False
evt_003672,False
evt_000559,False
evt_002849,False
evt_000512,False
evt_001081,False
evt_001664,False
evt_001012,False
evt_001931,False
evt_001150,False
evt_002838,False
evt_000116,False
evt_000740,False
evt_004732,False
evt_003675,False
evt_000830,False
evt_000119,False
evt_004706,True
evt_004667,True
evt_000635,False
evt_004465,True
evt_004364,True
evt_004142,True
evt_000991,False
evt_000876,False
evt_000004,False
evt_003051,False
evt_003124,False
evt_002660,False
evt_002491,False
evt_003854,False
evt_001715,False
evt_001148,False
evt_003261,False
evt_000574,False
evt_003769,False
evt_003736,False
evt_004146,True
evt_000853,False
evt_001982,False
evt_002774,False
evt_001166,False
evt_000971,False
evt_002701,False
evt_004495,True
evt_003847,False
evt_002368,False
evt_004115,True
evt_004131,True
evt_002950,False
evt_000524,False
evt_002455,False
evt_001841,False
evt_000537,False
evt_002806,False
evt_004341,True
evt_003175,False
evt_000784,False
evt_004057,True
evt_001409,False
evt_002537,False
evt_000154,False
evt_003009,False
evt_001686,False
evt_002901,False
evt_004871,True
evt_003863,False
evt_002733,False
evt_001895,False
evt_000569,False
evt_001816,False
evt_002065,False
evt_000127,False
evt_003394,False
evt_003327,False
evt_004908,True
evt_002975,False
evt_000980,False
evt_002300,False
evt_000190,False
evt_001139,False
evt_000699,False
evt_004707,True
evt_000606,False
evt_004276,True
evt_000301,False
evt_003420,False
evt_004746,True
evt_001060,False
evt_002565,False
evt_004916,True
evt_001069,False
evt_002524,False
evt_002205,False
evt_001243,False
evt_000016,False
evt_003120,False
evt_004642,True
evt_000815,False
evt_003067,False
evt_004711,True
evt_000959,False
evt_000225,False
evt_003354,False
evt_002485,False
evt_000562,False
evt_003436,False
evt_001693,False
evt_001045,False
evt_003446,False
evt_004565,True
evt_000954,False
evt_004907,True
evt_002735,False
evt_004829,True
evt_004749,True
evt_001218,False
evt_001527,False
evt_003987,True
evt_001300,False
evt_004817,True
evt_000160,False
evt_004067,True
evt_000956,False
evt_003791,False
evt_003234,False
evt_002869,False
evt_003777,False
evt_004433,True
evt_002961,False
evt_002200,False
evt_000098,False
evt_002557,False
evt_003183,False
evt_000253,False
evt_003923,True
evt_004199,True
evt_001445,False
evt_001648,False
evt_004682,True
evt_003991,True
evt_001696,False
evt_003191,False
evt_004499,True
evt_001154,False
evt_002255,False
evt_001682,False
evt_003170,False
evt_002056,False
evt_004090,True
evt_003108,False
evt_004548,True
evt_003723,False
evt_002049,False
evt_003643,False
evt_004850,True
evt_000623,False
evt_000262,False
evt_003369,False
evt_004061,True
evt_001802,False
evt_004914,True
evt_002385,False
evt_001959,False
evt_002976,False
evt_000488,False
evt_001843,False
evt_001734,False
evt_002911,False
evt_003219,False
evt_000146,False
evt_001986,False
evt_001369,False
evt_002811,False
evt_000659,False
evt_001794,False
evt_002511,False
evt_003397,False
evt_004282,True
evt_001147,False
evt_003272,False
evt_000608,False
evt_003582,False
evt_001930,False
evt_000197,False
evt_002931,False
evt_002327,False
evt_004389,True
evt_000766,False
evt_004496,True
evt_004218,True
evt_003255,False
evt_000202,False
evt_003510,False
evt_001733,False
evt_002777,False
evt_001707,False
evt_003474,False
evt_000854,False
evt_004737,True
evt_004097,True
evt_002160,False
evt_000698,False
evt_004869,True
evt_002999,False
evt_003696,False
evt_001636,False
evt_003457,False
evt_003581,False
evt_001291,False
evt_004659,True
evt_001853,False
evt_003763,False
evt_003304,False
evt_004837,True
evt_003743,False
evt_003445,False
evt_001998,False
evt_000663,False
evt_004779,True
evt_003748,False
evt_004413,True
evt_004744,True
evt_000709,False
evt_001282,False
evt_002675,False
evt_004029,True
evt_001306,False
evt_002237,False
evt_003302,False
evt_002038,False
evt_001529,False
evt_001663,False
evt_004856,True
evt_004875,True
evt_003627,False
evt_002693,False
evt_003060,False
evt_001597,False
evt_002729,False
evt_002625,False
evt_003157,False
evt_003314,False
evt_001722,False
evt_001059,False
evt_004636,False
evt_003242,False
evt_001678,False
evt_001757,False
evt_004191,True
evt_000563,False
evt_002790,False
evt_000863,False
evt_001484,False
evt_000206,False
evt_004488,True
evt_000870,False
evt_004493,True
evt_000502,False
evt_001028,False
evt_003840,False
evt_002690,False
evt_001570,False
evt_002773,False
evt_002731,False
evt_000804,False
evt_003645,False
evt_002454,False
evt_004598,True
evt_003104,False
evt_000200,False
evt_003099,False
evt_002278,False
evt_003561,False
evt_004474,False
evt_004514,True
evt_000391,False
evt_001495,False
evt_002695,False
evt_002027,False
evt_002568,False
evt_000064,False
evt_003884,False
evt_002062,False
evt_000492,False
evt_000379,False
evt_003993,True
evt_001076,False
evt_000878,False
evt_000337,False
evt_001016,False
evt_001275,False
evt_003798,False
evt_004551,False
evt_003342,False
evt_000995,False
evt_001981,False
evt_004297,True
evt_000161,False
evt_004798,True
evt_001500,False
evt_003843,False
evt_002613,False
evt_003461,False
evt_001021,False
evt_003073,False
evt_003943,True
evt_001585,False
evt_001955,False
evt_003152,False
evt_000034,False
evt_004014,False
evt_000775,False
evt_002556,False
evt_001478,False
evt_001363,False
evt_002612,False
evt_002824,False
evt_002041,False
evt_000241,False
evt_002061,False
evt_002363,False
evt_000600,False
evt_002435,False
evt_002888,False
evt_000646,False
evt_003890,False
evt_003556,False
evt_003202,False
evt_001528,False
evt_001267,False
evt_001899,False
evt_004658,True
evt_003005,False
evt_002734,False
evt_000189,False
evt_001806,False
evt_000975,False
evt_002747,False
evt_002047,False
evt_002558,False
evt_001082,False
evt_000474,False
evt_002904,False
evt_004843,True
evt_004117,True
evt_003385,False
evt_004555,False
evt_001184,False
evt_002433,False
evt_002391,False
evt_000769,False
evt_001685,False
evt_000130,False
evt_002919,False
evt_003171,False
evt_003444,False
evt_004426,True
evt_000466,False
evt_003092,False
evt_003772,False
evt_000860,False
