latitude,longitude,timestamp,accuracy,altitude,speed,bearing,ip_address,network_type,wifi_count,cell_tower_count,battery_level,is_charging,device_timezone_offset,accelerometer_variance,gyroscope_variance,mock_location_enabled,developer_options_enabled,location_permission,is_spoofed,event_id,device_id,spoof_note,spoof_type,rule_teleportation,rule_ip_geo_mismatch,rule_mock_location,rule_sensor_mismatch,rule_timezone_mismatch,rule_perfect_accuracy,spoof_flag_rules,num_rules_triggered,spoof_score_rules
43.596916,-88.511717,2024-08-27T20:35:32,6.84,428.4,11.31,75.0,172.16.3.43,3G,0,3,99.3,False,-6,1.084,0.86,False,False,WHILE_IN_USE,False,evt_007382,dev_legit_0736,,,False,False,False,False,False,False,False,0,0.0
34.654466,-98.166158,2024-05-09T03:17:37,12.35,367.7,26.74,98.8,172.16.3.1,5G,5,5,85.3,False,-5,1.004,0.394,False,False,WHILE_IN_USE,False,evt_011282,dev_legit_1137,,,False,False,False,False,False,False,False,0,0.0
39.509363,-80.973638,2024-01-10T09:16:37,8.43,203.9,6.48,255.2,192.168.2.253,WiFi,4,4,60.8,False,-8,0.246,0.158,False,False,WHILE_IN_USE,True,evt_012278,dev_spoof_0036,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,True,False,True,1,0.16666666666666666
47.783347,-120.32677,2024-01-22T11:20:40,3.38,410.3,1.14,162.4,172.16.1.3,3G,12,3,64.3,True,-8,0.288,0.147,False,False,WHILE_IN_USE,False,evt_001262,dev_legit_0125,,,False,False,False,False,False,False,False,0,0.0
32.716929,-124.119507,2024-09-14T22:11:36,9.08,462.7,6.49,48.9,192.168.1.106,3G,3,4,63.2,True,-8,0.254,0.091,False,False,WHILE_IN_USE,True,evt_013401,dev_spoof_0153,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
43.149525,-83.07463,2024-03-15T17:17:00,7.71,257.5,0.75,165.4,192.168.2.234,5G,0,2,69.0,True,-5,0.145,0.222,False,False,WHILE_IN_USE,False,evt_007212,dev_legit_0721,,,False,False,False,False,False,False,False,0,0.0
36.532038,-66.949056,2024-12-18T19:28:34,10.07,134.7,9.9,87.4,10.0.2.14,3G,0,1,99.3,False,-3,1.653,0.566,False,False,WHILE_IN_USE,False,evt_000975,dev_legit_0097,,,False,False,False,False,False,False,False,0,0.0
34.756262,-103.562987,2024-05-29T14:10:49,9.67,306.8,1.26,87.1,172.16.3.221,5G,12,2,95.0,False,-6,0.365,0.098,False,False,WHILE_IN_USE,False,evt_010646,dev_legit_1072,,,False,False,False,False,False,False,False,0,0.0
28.227405,-81.380496,2024-11-19T04:08:20,7.06,440.4,0.94,10.2,192.168.2.219,4G,5,5,37.7,False,-5,0.196,0.15,False,False,WHILE_IN_USE,False,evt_005866,dev_legit_0581,,,False,False,False,False,False,False,False,0,0.0
30.202471,-71.356966,2024-10-08T13:14:27,4.74,217.6,0.51,15.5,172.16.2.153,5G,2,1,79.2,False,-4,0.186,0.115,False,False,ALWAYS,False,evt_009133,dev_legit_0919,,,False,False,False,False,False,False,False,0,0.0
32.932933,-97.749199,2024-03-02T13:08:10,6.57,96.3,1.01,49.8,10.0.3.64,3G,0,2,26.4,False,-7,0.145,0.209,False,False,ALWAYS,False,evt_006582,dev_legit_0655,,,False,False,False,False,False,False,False,0,0.0
31.066025,-99.360989,2024-03-11T02:12:36,5.29,193.5,1.58,315.2,192.168.3.184,3G,14,1,40.6,False,-5,0.375,0.265,False,False,ALWAYS,False,evt_002387,dev_legit_0238,,,False,False,False,False,False,False,False,0,0.0
26.756165,-69.59852,2024-09-08T23:27:27,15.1,279.0,7.16,312.7,10.0.1.158,5G,2,2,96.5,False,-3,0.995,0.675,False,False,ALWAYS,True,evt_014482,dev_spoof_0260,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
43.966841,-121.445249,2024-07-15T12:00:00,7.25,365.8,1.17,198.0,10.0.1.227,4G,1,5,70.2,True,-8,0.227,0.139,False,False,WHILE_IN_USE,False,evt_005021,dev_legit_0498,,,False,False,False,False,False,False,False,0,0.0
38.365216,-86.146314,2024-11-11T15:24:22,3.8,225.7,0.3,339.2,10.0.3.203,5G,4,5,37.7,False,-4,0.284,0.264,False,False,ALWAYS,False,evt_007129,dev_legit_0712,,,False,False,False,False,False,False,False,0,0.0
31.319934,-99.042306,2024-08-17T03:00:00,16.23,67.0,9.49,15.5,192.168.3.190,3G,6,3,35.0,False,-7,0.395,0.213,False,False,WHILE_IN_USE,False,evt_012436,dev_spoof_0052,,teleportation,False,False,False,False,False,False,False,0,0.0
40.667255,-122.16046,2024-05-16T14:10:34,13.85,111.5,6.04,205.1,172.16.1.86,4G,4,2,42.4,False,-8,1.544,1.314,False,False,WHILE_IN_USE,False,evt_003882,dev_legit_0384,,,False,False,False,False,False,False,False,0,0.0
32.972657,-81.261534,2024-10-18T06:26:22,13.59,20.7,4.07,154.2,10.0.2.84,4G,6,2,83.6,True,-5,1.723,0.6,False,False,WHILE_IN_USE,False,evt_006055,dev_legit_0601,,,False,False,False,False,False,False,False,0,0.0
37.850656,-68.322829,2024-04-13T04:03:35,11.19,477.2,11.94,344.4,10.0.2.239,3G,14,4,62.7,False,-4,0.001,0.001,False,False,WHILE_IN_USE,True,evt_013935,dev_spoof_0208,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
29.431363,-100.198963,2024-02-23T19:09:35,5.92,91.3,1.26,155.0,192.168.3.234,5G,11,3,74.8,False,-6,0.352,0.091,False,False,WHILE_IN_USE,False,evt_010594,dev_legit_1067,,,False,False,False,False,False,False,False,0,0.0
37.322184,-78.650111,2024-06-15T06:14:10,14.09,288.0,8.52,156.9,10.0.2.195,3G,0,4,52.0,False,-5,1.439,0.926,False,False,WHILE_IN_USE,False,evt_003875,dev_legit_0383,,,False,False,False,False,False,False,False,0,0.0
30.775186,-89.213025,2024-07-03T07:04:23,5.92,449.5,16.56,71.3,192.168.3.27,3G,0,5,18.8,True,-4,1.245,1.012,False,False,ALWAYS,False,evt_002789,dev_legit_0279,,,False,False,False,False,False,False,False,0,0.0
30.201512,-71.357502,2024-10-08T13:22:35,4.74,447.1,0.35,288.8,192.168.2.9,3G,0,5,78.5,True,-5,0.119,0.104,False,False,WHILE_IN_USE,False,evt_009136,dev_legit_0919,,,False,False,False,False,False,False,False,0,0.0
34.303141,-92.823177,2024-11-21T06:02:09,6.08,73.2,11.62,229.5,192.168.3.25,WiFi,14,4,17.3,False,-6,0.151,0.072,False,False,WHILE_IN_USE,False,evt_013230,dev_spoof_0135,,teleportation,False,False,False,False,False,False,False,0,0.0
44.255185,-74.145226,2024-05-24T22:29:34,7.18,477.7,0.31,112.8,10.0.2.160,4G,6,2,91.2,True,-5,0.233,0.165,False,False,WHILE_IN_USE,False,evt_001857,dev_legit_0185,,,False,False,False,False,False,False,False,0,0.0
37.56829,-70.207083,2024-02-11T05:18:00,10.14,248.2,3.17,25.4,10.0.3.245,5G,0,5,74.8,False,-4,0.166,0.051,False,False,ALWAYS,True,evt_012907,dev_spoof_0101,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
33.801379,-70.514542,2024-08-19T18:21:24,8.67,61.3,5.31,241.9,192.168.2.155,4G,4,4,85.8,False,-4,1.168,0.627,False,False,ALWAYS,False,evt_004108,dev_legit_0407,,,False,False,False,False,False,False,False,0,0.0
41.389181,-76.245179,2024-02-25T20:07:38,9.26,60.2,1.07,348.6,10.0.2.191,WiFi,13,4,26.3,False,-5,0.362,0.253,False,False,ALWAYS,False,evt_005213,dev_legit_0518,,,False,False,False,False,False,False,False,0,0.0
40.223384,-80.23151,2024-02-01T20:14:10,5.7,278.8,13.09,182.2,10.0.2.229,5G,0,1,81.5,False,-5,1.12,1.098,False,False,ALWAYS,False,evt_008281,dev_legit_0834,,,False,False,False,False,False,False,False,0,0.0
42.403706,-67.061661,2024-08-01T05:21:38,3.56,135.1,0.62,125.7,172.16.2.245,5G,0,2,99.3,False,-4,0.264,0.214,False,False,WHILE_IN_USE,False,evt_003255,dev_legit_0321,,,False,False,False,False,False,False,False,0,0.0
33.872989,-114.743956,2024-08-10T13:12:52,3.2,412.1,1.28,302.2,192.168.1.88,5G,15,1,64.1,True,-6,0.212,0.227,False,False,ALWAYS,False,evt_007323,dev_legit_0732,,,False,False,False,False,False,False,False,0,0.0
39.9226,-123.589353,2024-01-27T14:30:09,6.25,282.1,6.2,236.4,172.16.1.89,4G,0,4,39.8,False,-7,0.751,0.74,False,False,ALWAYS,False,evt_002690,dev_legit_0268,,,False,False,False,False,False,False,False,0,0.0
29.934282,-67.392978,2024-08-15T08:20:56,4.88,343.3,0.63,176.1,192.168.2.133,WiFi,12,1,37.1,False,-5,0.299,0.146,False,False,WHILE_IN_USE,False,evt_007389,dev_legit_0737,,,False,False,False,False,False,False,False,0,0.0
33.369126,-86.048641,2024-05-06T12:09:06,7.03,222.9,7.53,157.9,192.168.3.124,5G,4,4,51.9,False,-5,1.77,1.083,False,False,WHILE_IN_USE,False,evt_004627,dev_legit_0456,,,False,False,False,False,False,False,False,0,0.0
42.572511,-69.037682,2024-01-31T08:21:02,5.91,158.6,6.55,70.1,192.168.2.218,WiFi,4,1,89.1,False,-4,1.957,1.165,False,False,ALWAYS,False,evt_011086,dev_legit_1116,,,False,False,False,False,False,False,False,0,0.0
29.587845,-96.115702,2024-03-06T10:11:09,10.22,346.4,10.03,191.6,10.0.3.109,WiFi,0,2,49.1,False,-6,0.783,0.974,False,True,WHILE_IN_USE,False,evt_001319,dev_legit_0130,,,False,False,False,False,False,False,False,0,0.0
39.428118,-89.267347,2024-05-08T06:23:42,14.68,119.7,13.71,289.9,192.168.3.116,4G,8,5,48.9,False,-5,0.001,0.001,False,False,ALWAYS,True,evt_013879,dev_spoof_0201,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
32.014856,-108.649388,2024-06-16T12:11:25,7.39,347.2,7.98,93.7,172.16.1.86,5G,5,5,17.5,True,-7,0.42,0.168,False,True,ALWAYS,False,evt_014711,dev_spoof_0283,,teleportation,False,True,False,False,False,False,True,1,0.16666666666666666
34.517739,-93.888113,2024-01-16T09:15:05,7.56,167.3,1.51,249.4,192.168.3.2,WiFi,3,2,63.2,True,-5,0.346,0.217,False,False,WHILE_IN_USE,False,evt_005162,dev_legit_0512,,,False,False,False,False,False,False,False,0,0.0
37.901393,-84.291229,2024-10-09T16:14:14,7.02,242.3,18.66,307.3,172.16.2.47,4G,0,1,77.3,False,-5,1.977,1.329,False,True,WHILE_IN_USE,False,evt_010795,dev_legit_1087,,,False,False,False,False,False,False,False,0,0.0
32.765436,-78.810904,2024-07-28T22:04:08,3.27,477.6,1.56,131.2,10.0.2.123,WiFi,8,1,77.9,False,-5,0.296,0.245,False,False,ALWAYS,False,evt_010287,dev_legit_1034,,,False,False,False,False,False,False,False,0,0.0
30.708153,-80.531614,2024-01-01T19:31:51,6.71,461.0,21.23,270.4,10.0.2.248,WiFi,8,3,63.1,False,-6,0.7,0.433,False,False,ALWAYS,False,evt_001135,dev_legit_0113,,,False,False,False,False,False,False,False,0,0.0
32.844315,-124.909249,2024-10-23T23:02:00,6.87,16.7,1.29,114.0,10.0.1.144,WiFi,12,5,25.7,False,-8,0.282,0.082,False,True,ALWAYS,False,evt_004529,dev_legit_0448,,,False,False,False,False,False,False,False,0,0.0
40.858053,-98.443775,2024-04-19T15:13:02,6.95,215.6,21.82,254.1,192.168.3.23,5G,0,2,44.4,False,-5,0.509,0.899,False,False,WHILE_IN_USE,False,evt_003505,dev_legit_0346,,,False,False,False,False,False,False,False,0,0.0
42.662427,-94.833032,2024-09-05T09:24:52,10.85,217.8,10.78,245.4,172.16.3.49,3G,5,4,99.3,True,-6,1.954,1.415,False,False,WHILE_IN_USE,False,evt_004749,dev_legit_0469,,,False,False,False,False,False,False,False,0,0.0
38.185269,-71.490855,2024-09-06T18:08:04,9.87,409.6,12.13,95.3,192.168.2.46,5G,15,2,46.6,False,-5,1.93,1.325,False,False,WHILE_IN_USE,False,evt_007086,dev_legit_0708,,,False,False,False,False,False,False,False,0,0.0
47.98644,-121.218622,2024-07-22T08:30:59,14.07,110.3,18.0,331.8,172.16.1.221,WiFi,0,3,64.0,True,-7,0.82,0.714,False,False,ALWAYS,False,evt_009878,dev_legit_0995,,,False,False,False,False,False,False,False,0,0.0
26.844867,-99.445327,2024-04-21T18:28:35,6.39,418.7,9.96,229.6,172.16.3.26,WiFi,2,4,85.4,False,-6,1.04,1.156,False,False,ALWAYS,True,evt_014693,dev_spoof_0281,teleported to random location,teleportation,True,False,False,False,False,False,True,1,0.16666666666666666
41.505326,-98.026835,2024-07-09T22:11:29,4.1,331.1,1.2,313.4,192.168.3.113,4G,4,1,76.0,True,-6,0.212,0.058,False,False,ALWAYS,False,evt_006336,dev_legit_0630,,,False,False,False,False,False,False,False,0,0.0
32.100269,-103.715408,2024-08-15T11:21:26,9.41,110.4,1.59,47.6,10.0.3.212,3G,7,4,55.0,True,-6,0.419,0.075,False,False,ALWAYS,False,evt_010862,dev_legit_1093,,,False,False,False,False,False,False,False,0,0.0
36.825617,-100.237842,2024-01-11T15:27:05,11.47,60.1,5.7,270.5,172.16.3.87,3G,10,5,46.8,False,-5,0.58,1.06,False,False,ALWAYS,False,evt_006982,dev_legit_0698,,,False,False,False,False,False,False,False,0,0.0
40.781822,-74.194038,2024-12-06T12:04:44,1.0,43.1,7.65,316.7,10.0.2.228,WiFi,5,3,79.7,True,-5,0.193,0.086,True,True,ALWAYS,True,evt_012671,dev_spoof_0076,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
30.127631,-87.896249,2024-03-26T15:10:08,14.96,463.4,12.04,65.2,192.168.3.239,4G,0,1,92.1,False,-6,1.938,0.346,False,False,WHILE_IN_USE,False,evt_002505,dev_legit_0252,,,False,False,False,False,False,False,False,0,0.0
32.126489,-72.423349,2024-02-28T23:23:19,14.24,249.6,10.36,127.4,10.0.2.99,WiFi,0,5,94.0,False,-3,1.627,1.226,False,False,WHILE_IN_USE,False,evt_002904,dev_legit_0290,,,False,False,False,False,False,False,False,0,0.0
32.516442,-87.874869,2024-06-27T13:02:16,7.6,52.3,0.42,152.3,10.0.3.14,4G,0,2,81.6,False,-4,0.137,0.086,False,False,ALWAYS,False,evt_000570,dev_legit_0056,,,False,False,False,False,False,False,False,0,0.0
36.566837,-94.522585,2024-11-23T02:16:18,3.22,97.5,1.16,41.2,10.0.3.49,WiFi,0,3,76.6,False,-5,0.249,0.143,False,False,ALWAYS,False,evt_001448,dev_legit_0143,,,False,False,False,False,False,False,False,0,0.0
26.39322,-72.546113,2024-04-25T10:18:21,6.44,378.5,1.22,282.4,172.16.2.71,5G,0,3,58.0,True,-3,0.4,0.13,False,False,WHILE_IN_USE,False,evt_003414,dev_legit_0337,,,False,False,False,False,False,False,False,0,0.0
35.996705,-87.331371,2024-11-21T06:03:28,16.21,304.6,5.09,349.8,192.168.3.210,WiFi,10,2,12.9,True,-6,1.98,0.708,False,False,WHILE_IN_USE,True,evt_013231,dev_spoof_0135,teleported to random location,teleportation,True,False,False,False,False,False,True,1,0.16666666666666666
48.518089,-119.854548,2024-06-02T10:17:16,6.85,402.7,5.37,212.7,10.0.1.188,4G,3,2,23.3,True,-7,0.507,0.78,False,False,ALWAYS,False,evt_012122,dev_spoof_0021,,teleportation,False,True,False,False,False,False,True,1,0.16666666666666666
27.625734,-66.457084,2024-01-17T15:12:11,4.63,495.6,0.4,350.9,172.16.2.31,3G,14,2,90.3,True,-3,0.4,0.253,False,False,WHILE_IN_USE,False,evt_009290,dev_legit_0934,,,False,False,False,False,False,False,False,0,0.0
32.437558,-95.391672,2024-01-17T23:19:38,10.45,475.6,18.2,219.9,192.168.3.62,WiFi,13,5,74.6,False,-6,0.719,0.888,False,False,WHILE_IN_USE,False,evt_011830,dev_legit_1190,,,False,False,False,False,False,False,False,0,0.0
33.474896,-120.856092,2024-04-16T10:00:00,6.37,144.6,19.04,279.0,192.168.1.125,WiFi,0,1,42.2,False,-8,1.975,0.37,False,False,WHILE_IN_USE,False,evt_006837,dev_legit_0683,,,False,False,False,False,False,False,False,0,0.0
44.795572,-91.422396,2024-06-13T13:13:01,5.88,109.8,0.54,130.0,172.16.3.86,3G,12,3,33.4,False,-5,0.13,0.157,False,False,WHILE_IN_USE,False,evt_003226,dev_legit_0319,,,False,False,False,False,False,False,False,0,0.0
40.631502,-95.76127,2024-08-03T20:21:59,10.7,431.9,19.32,180.7,192.168.3.30,5G,0,1,66.0,False,-6,0.001,0.001,False,False,WHILE_IN_USE,True,evt_014506,dev_spoof_0262,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
41.264252,-115.438216,2024-12-20T16:00:00,4.3,486.2,0.89,33.7,172.16.1.47,5G,15,1,63.2,True,-6,0.429,0.246,False,False,WHILE_IN_USE,False,evt_004383,dev_legit_0433,,,False,False,False,False,False,False,False,0,0.0
26.798695,-74.980232,2024-10-13T23:35:26,8.63,294.9,0.82,218.5,192.168.2.113,4G,13,2,65.2,False,-4,0.419,0.178,False,False,ALWAYS,False,evt_009229,dev_legit_0929,,,False,False,False,False,False,False,False,0,0.0
32.309731,-115.88539,2024-10-04T18:08:30,5.68,27.3,10.33,194.7,172.16.1.88,3G,9,4,68.4,False,-7,1.924,1.211,False,False,ALWAYS,False,evt_007845,dev_legit_0788,,,False,False,False,False,False,False,False,0,0.0
41.439282,-90.645929,2024-08-28T15:10:26,6.45,378.9,14.89,201.9,10.0.3.90,3G,5,4,24.3,False,-6,1.527,1.046,False,False,ALWAYS,False,evt_003539,dev_legit_0349,,,False,False,False,False,False,False,False,0,0.0
33.399247,-124.497268,2024-04-22T04:32:07,12.74,235.7,7.17,200.9,10.0.1.139,4G,3,1,71.6,False,-7,1.197,0.714,False,False,ALWAYS,False,evt_010511,dev_legit_1058,,,False,False,False,False,False,False,False,0,0.0
35.872436,-121.769042,2024-09-06T07:04:25,13.22,325.9,10.58,243.4,172.16.1.199,5G,13,2,99.3,False,-8,0.904,0.766,False,False,WHILE_IN_USE,True,evt_013343,dev_spoof_0147,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
29.612041,-84.50742,2024-02-05T13:14:49,8.26,401.4,19.67,100.4,10.0.2.182,3G,0,4,34.9,True,-4,0.707,0.899,False,False,WHILE_IN_USE,False,evt_002827,dev_legit_0283,,,False,False,False,False,False,False,False,0,0.0
42.427582,-97.403026,2024-06-04T22:06:55,6.96,170.3,0.42,52.0,172.16.3.116,3G,0,1,30.7,False,-6,0.357,0.059,False,False,WHILE_IN_USE,False,evt_005780,dev_legit_0573,,,False,False,False,False,False,False,False,0,0.0
43.595259,-120.934206,2024-07-13T01:31:29,11.54,426.7,2.86,246.1,192.168.1.25,3G,7,2,47.1,False,-9,1.327,0.894,False,False,WHILE_IN_USE,False,evt_004996,dev_legit_0494,,,False,False,False,False,False,False,False,0,0.0
38.891466,-119.481267,2024-03-13T08:00:00,4.83,10.2,1.28,260.9,192.168.1.31,WiFi,15,2,13.2,False,-7,0.447,0.211,False,False,WHILE_IN_USE,False,evt_001338,dev_legit_0133,,,False,False,False,False,False,False,False,0,0.0
32.519794,-100.027945,2024-11-25T21:11:32,8.63,388.8,0.39,320.9,192.168.3.170,3G,10,5,57.6,True,-5,0.129,0.11,False,False,WHILE_IN_USE,False,evt_003262,dev_legit_0322,,,False,False,False,False,False,False,False,0,0.0
35.237464,-75.515249,2024-08-31T14:01:01,9.46,484.4,0.83,77.0,172.16.2.181,3G,0,5,99.4,False,-5,0.257,0.077,False,False,WHILE_IN_USE,False,evt_007876,dev_legit_0791,,,False,False,False,False,False,False,False,0,0.0
28.382647,-80.665582,2024-07-15T14:20:55,5.83,131.7,1.55,333.2,10.0.2.244,4G,0,2,53.9,False,-5,0.194,0.288,False,False,ALWAYS,False,evt_010732,dev_legit_1080,,,False,False,False,False,False,False,False,0,0.0
33.477271,-120.849021,2024-04-16T10:00:37,6.37,274.1,18.89,336.1,172.16.1.227,WiFi,14,5,79.6,False,-8,1.773,0.947,False,False,ALWAYS,False,evt_006838,dev_legit_0683,,,False,False,False,False,False,False,False,0,0.0
30.036085,-88.68353,2024-10-14T09:14:55,12.61,260.2,20.91,261.1,10.0.3.15,3G,0,1,68.5,False,-5,0.687,0.813,False,False,ALWAYS,False,evt_005741,dev_legit_0569,,,False,False,False,False,False,False,False,0,0.0
32.414284,-122.560913,2024-08-31T22:01:32,4.41,422.8,1.27,287.7,172.16.1.222,4G,12,1,55.8,True,-7,0.121,0.246,False,False,WHILE_IN_USE,False,evt_000650,dev_legit_0065,,,False,False,False,False,False,False,False,0,0.0
32.839152,-88.485515,2024-04-13T22:17:54,3.92,89.5,0.66,286.6,172.16.3.77,WiFi,0,2,55.0,True,-6,0.302,0.142,False,False,WHILE_IN_USE,False,evt_006039,dev_legit_0600,,,False,False,False,False,False,False,False,0,0.0
47.460928,-124.816282,2024-08-04T23:06:30,14.66,398.2,21.39,325.7,172.16.1.113,4G,0,4,70.8,True,-8,1.911,1.156,False,False,ALWAYS,False,evt_002258,dev_legit_0224,,,False,False,False,False,False,False,False,0,0.0
42.205281,-94.953375,2024-04-09T01:35:47,12.94,262.0,11.76,356.3,192.168.3.139,4G,14,3,65.6,True,-5,1.569,0.957,False,False,WHILE_IN_USE,False,evt_005395,dev_legit_0534,,,False,False,False,False,False,False,False,0,0.0
38.519203,-114.506339,2024-01-20T14:00:00,14.06,225.9,8.77,44.8,192.168.1.171,WiFi,0,3,43.4,True,-8,0.001,0.001,False,False,WHILE_IN_USE,True,evt_013002,dev_spoof_0112,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
34.461187,-97.180392,2024-04-22T05:14:58,8.88,423.0,12.28,95.3,10.0.3.35,4G,3,4,71.1,False,-7,1.511,0.922,False,False,ALWAYS,False,evt_007082,dev_legit_0707,,,False,False,False,False,False,False,False,0,0.0
42.023633,-120.885407,2024-06-15T23:09:52,1.0,320.2,2.99,298.3,172.16.1.72,WiFi,0,5,88.3,True,-7,0.109,0.059,True,True,ALWAYS,True,evt_013443,dev_spoof_0157,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
28.162158,-71.83131,2024-08-08T01:01:04,12.05,71.1,15.86,64.1,192.168.2.149,4G,15,4,44.0,False,-3,1.863,0.859,False,False,WHILE_IN_USE,False,evt_003521,dev_legit_0348,,,False,False,False,False,False,False,False,0,0.0
43.88049,-86.097089,2024-08-25T04:10:09,3.12,124.5,0.56,184.5,172.16.3.109,4G,0,1,10.6,True,-5,0.311,0.279,False,False,WHILE_IN_USE,False,evt_011179,dev_legit_1125,,,False,False,False,False,False,False,False,0,0.0
42.541346,-117.681179,2024-05-27T23:21:33,10.96,437.4,10.74,105.3,172.16.1.56,5G,0,5,41.1,False,-7,0.916,0.414,False,False,ALWAYS,False,evt_004478,dev_legit_0442,,,False,False,False,False,False,False,False,0,0.0
45.154238,-114.476479,2024-01-02T00:00:00,8.47,299.9,0.6,147.7,192.168.1.66,4G,0,4,78.3,True,-8,0.241,0.051,False,False,WHILE_IN_USE,False,evt_005660,dev_legit_0561,,,False,False,False,False,False,False,False,0,0.0
37.089721,-119.865696,2024-09-22T23:10:33,1.0,138.8,6.54,39.8,192.168.1.114,WiFi,10,1,77.1,False,-7,0.414,0.067,True,True,ALWAYS,True,evt_012956,dev_spoof_0106,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
30.164239,-76.26895,2024-10-30T08:30:03,6.45,129.0,0.61,61.5,10.0.2.116,3G,0,5,70.2,True,-5,0.446,0.254,False,False,ALWAYS,False,evt_000067,dev_legit_0006,,,False,False,False,False,False,False,False,0,0.0
36.779594,-88.589333,2024-05-19T16:23:52,6.14,52.5,20.37,303.5,172.16.3.28,3G,11,3,48.5,False,-5,0.001,0.001,False,False,ALWAYS,True,evt_013955,dev_spoof_0209,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
45.334714,-115.696211,2024-03-13T05:21:35,13.31,424.1,4.83,209.6,10.0.1.156,3G,0,2,10.9,True,-6,1.828,0.748,False,False,WHILE_IN_USE,False,evt_011792,dev_legit_1186,,,False,False,False,False,False,False,False,0,0.0
32.682337,-102.307048,2024-02-10T07:19:30,9.31,453.8,7.12,357.7,172.16.3.113,3G,3,3,37.7,False,-7,1.67,0.794,False,False,ALWAYS,False,evt_007609,dev_legit_0764,,,False,False,False,False,False,False,False,0,0.0
47.783649,-120.324316,2024-01-22T11:11:44,3.38,290.8,0.81,46.9,172.16.1.131,4G,1,2,97.1,False,-8,0.39,0.065,False,False,WHILE_IN_USE,False,evt_001258,dev_legit_0125,,,False,False,False,False,False,False,False,0,0.0
41.845657,-122.758826,2024-06-15T08:02:42,6.62,459.5,11.45,165.8,192.168.1.18,5G,5,5,54.0,False,-8,1.606,0.738,False,False,WHILE_IN_USE,False,evt_011877,dev_legit_1196,,,False,False,False,False,False,False,False,0,0.0
40.78138,-74.189812,2024-12-06T12:35:38,1.0,381.1,7.14,258.1,192.168.2.215,5G,0,1,74.4,True,-4,0.263,0.064,True,True,ALWAYS,True,evt_012681,dev_spoof_0076,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
36.213065,-78.744911,2024-09-22T23:19:49,13.49,307.0,7.52,191.5,10.0.2.91,WiFi,0,2,18.3,False,-5,1.805,1.026,False,False,ALWAYS,False,evt_000991,dev_legit_0099,,,False,False,False,False,False,False,False,0,0.0
40.844721,-98.432859,2024-04-19T15:11:48,6.95,77.3,23.38,59.0,192.168.3.92,5G,12,1,62.5,True,-6,1.921,1.022,False,False,ALWAYS,False,evt_003504,dev_legit_0346,,,False,False,False,False,False,False,False,0,0.0
32.416018,-91.543592,2024-05-12T22:16:23,10.14,101.2,20.94,180.1,172.16.3.156,3G,3,2,17.0,True,-6,1.611,1.019,False,False,ALWAYS,False,evt_008305,dev_legit_0836,,,False,False,False,False,False,False,False,0,0.0
38.870637,-120.514433,2024-12-15T14:10:52,7.73,455.4,0.55,304.8,192.168.1.117,5G,0,3,21.5,False,-8,0.232,0.184,False,False,WHILE_IN_USE,False,evt_000919,dev_legit_0092,,,False,False,False,False,False,False,False,0,0.0
43.756946,-102.917312,2024-03-22T00:35:34,5.46,468.5,2.52,199.4,192.168.3.120,WiFi,0,2,37.5,False,-6,0.244,0.072,False,False,WHILE_IN_USE,False,evt_000165,dev_legit_0016,,,False,False,False,False,False,False,False,0,0.0
26.621517,-68.451986,2024-12-15T18:05:02,7.81,101.9,0.96,205.4,192.168.2.186,3G,1,5,39.9,False,-3,0.466,0.101,False,False,WHILE_IN_USE,False,evt_009809,dev_legit_0989,,,False,False,False,False,False,False,False,0,0.0
34.734516,-71.937848,2024-04-19T15:20:04,1.0,17.4,13.84,254.7,192.168.2.47,5G,0,5,12.7,False,-4,0.198,0.263,True,True,ALWAYS,True,evt_012717,dev_spoof_0080,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
33.541271,-87.572772,2024-06-30T13:05:30,4.98,85.9,0.31,260.0,172.16.3.1,5G,12,3,49.6,False,-4,0.288,0.121,False,False,WHILE_IN_USE,False,evt_009141,dev_legit_0920,,,False,False,False,False,False,False,False,0,0.0
39.830919,-86.445811,2024-09-23T03:22:07,7.33,5.8,0.85,133.0,192.168.3.147,4G,3,5,17.4,False,-6,0.268,0.072,False,False,ALWAYS,False,evt_004594,dev_legit_0453,,,False,False,False,False,False,False,False,0,0.0
